timestamp,location,pred
2023-06-30 12:00:00,26009,125.3418819417514
2023-06-30 13:00:00,26009,128.64070062275243
2023-06-30 14:00:00,26009,127.3072443135881
2023-06-30 15:00:00,26009,125.48129161723922
2023-06-30 16:00:00,26009,126.75170828101473
2023-06-30 17:00:00,26009,117.42537216973201
2023-06-30 18:00:00,26009,117.37280543528335
2023-06-30 19:00:00,26009,106.50363566793231
2023-06-30 20:00:00,26009,114.13717466481958
2023-06-30 21:00:00,26009,110.70273380894098
2023-06-30 22:00:00,26009,105.72675324738049
2023-06-30 23:00:00,26009,111.40447275653094
2023-07-01 00:00:00,26009,104.10934222164437
2023-07-01 01:00:00,26009,98.16920687839621
2023-07-01 02:00:00,26009,101.37699075825205
2023-07-01 03:00:00,26009,89.95618028813678
2023-07-01 04:00:00,26009,86.5459470874043
2023-07-01 05:00:00,26009,83.77931941742148
2023-07-01 06:00:00,26009,78.34607565940689
2023-07-01 07:00:00,26009,70.09414968565547
2023-07-01 08:00:00,26009,65.44896214892552
2023-07-01 09:00:00,26009,58.10187141883392
2023-07-01 10:00:00,26009,57.08151066723576
2023-07-01 11:00:00,26009,55.402556126245116
2023-07-01 12:00:00,26009,43.33913754546971
2023-07-01 13:00:00,26009,34.22339185957827
2023-07-01 14:00:00,26009,27.50973027959308
2023-07-01 15:00:00,26009,18.35826617157626
2023-07-01 16:00:00,26009,9.930416859869965
2023-07-01 17:00:00,26009,0.0
2023-07-01 18:00:00,26009,0.0
2023-07-01 19:00:00,26009,0.0
2023-07-01 20:00:00,26009,0.0
2023-07-01 21:00:00,26009,0.0
2023-07-01 22:00:00,26009,0.0
2023-07-01 23:00:00,26009,0.0
2023-07-02 00:00:00,26009,0.0
2023-06-30 01:00:00,26011,226.6858553886267
2023-06-30 02:00:00,26011,270.47608828969214
2023-06-30 03:00:00,26011,314.36133219361113
2023-06-30 04:00:00,26011,354.4914781615147
2023-06-30 05:00:00,26011,392.5581506652604
2023-06-30 06:00:00,26011,403.6998991687026
2023-06-30 07:00:00,26011,414.8169547856037
2023-06-30 08:00:00,26011,417.83196701518136
2023-06-30 09:00:00,26011,410.215505467665
2023-06-30 10:00:00,26011,412.46269292939587
2023-06-30 11:00:00,26011,419.3327068477412
2023-06-30 12:00:00,26011,407.1816231282853
2023-06-30 13:00:00,26011,409.35470497309336
2023-06-30 14:00:00,26011,396.09912676962165
2023-06-30 15:00:00,26011,392.235067428149
2023-06-30 16:00:00,26011,397.04433056960806
2023-06-30 17:00:00,26011,377.94980124737697
2023-06-30 18:00:00,26011,359.2872356958154
2023-06-30 19:00:00,26011,326.0178303351545
2023-06-30 20:00:00,26011,328.8267809656934
2023-06-30 21:00:00,26011,302.8426397682225
2023-06-30 22:00:00,26011,281.21469037586263
2023-06-30 23:00:00,26011,250.7896575375691
2023-07-01 00:00:00,26011,228.08422487551022
2023-07-01 01:00:00,26011,186.29038219825603
2023-07-01 02:00:00,26011,181.16763261838489
2023-07-01 03:00:00,26011,150.98579505949067
2023-07-01 04:00:00,26011,141.34660600633924
2023-07-01 05:00:00,26011,120.07748523051589
2023-07-01 06:00:00,26011,106.82130048780056
2023-07-01 07:00:00,26011,85.79967468068142
2023-07-01 08:00:00,26011,68.0957646216651
2023-07-01 09:00:00,26011,31.095509416084397
2023-07-01 10:00:00,26011,0.0
2023-07-01 11:00:00,26011,0.0
2023-07-01 12:00:00,26011,0.0
2023-07-01 13:00:00,26011,0.0
2023-07-01 14:00:00,26011,0.0
2023-07-01 15:00:00,26011,0.0
2023-07-01 16:00:00,26011,0.0
2023-07-01 17:00:00,26011,0.0
2023-07-01 18:00:00,26011,0.0
2023-07-01 19:00:00,26011,0.0
2023-07-01 20:00:00,26011,0.0
2023-07-01 21:00:00,26011,0.0
2023-07-01 22:00:00,26011,0.0
2023-07-01 23:00:00,26011,0.0
2023-07-02 00:00:00,26011,0.0
2023-06-30 01:00:00,26013,42.695235484423144
2023-06-30 02:00:00,26013,38.35308843246483
2023-06-30 03:00:00,26013,43.41225922095279
2023-06-30 04:00:00,26013,32.29605275899276
2023-06-30 05:00:00,26013,28.07176302139832
2023-06-30 06:00:00,26013,18.24575988120626
2023-06-30 07:00:00,26013,18.779163970711764
2023-06-30 08:00:00,26013,16.73732373957717
2023-06-30 09:00:00,26013,17.26409633335223
2023-06-30 10:00:00,26013,3.106392094842299
2023-06-30 11:00:00,26013,0.0
2023-06-30 12:00:00,26013,0.0
2023-06-30 13:00:00,26013,0.0
2023-06-30 14:00:00,26013,0.0
2023-06-30 15:00:00,26013,0.0
2023-06-30 16:00:00,26013,0.0
2023-06-30 17:00:00,26013,0.0
2023-06-30 18:00:00,26013,0.0
2023-06-30 19:00:00,26013,0.0
2023-06-30 20:00:00,26013,0.0
2023-06-30 21:00:00,26013,0.0
2023-06-30 22:00:00,26013,0.0
2023-06-30 23:00:00,26013,0.0
2023-07-01 00:00:00,26013,0.0
2023-07-01 01:00:00,26013,0.0
2023-07-01 02:00:00,26013,0.0
2023-07-01 03:00:00,26013,0.0
2023-07-01 04:00:00,26013,0.0
2023-07-01 05:00:00,26013,0.0
2023-07-01 06:00:00,26013,0.0
2023-07-01 07:00:00,26013,0.0
2023-07-01 08:00:00,26013,0.0
2023-07-01 09:00:00,26013,7.992753113492739
2023-07-01 10:00:00,26013,34.4701589811901
2023-07-01 11:00:00,26013,52.024456026775596
2023-07-01 12:00:00,26013,56.92200432480871
2023-07-01 13:00:00,26013,69.83498220617369
2023-07-01 14:00:00,26013,90.7785531519615
2023-07-01 15:00:00,26013,119.44119860663945
2023-07-01 16:00:00,26013,136.64038714304942
2023-07-01 17:00:00,26013,153.3241251515656
2023-07-01 18:00:00,26013,173.09977108710294
2023-07-01 19:00:00,26013,190.14103028311933
2023-07-01 20:00:00,26013,208.12416405260706
2023-07-01 21:00:00,26013,210.52876866603688
2023-07-01 22:00:00,26013,233.41035380309825
2023-07-01 23:00:00,26013,231.0047113336293
2023-07-02 00:00:00,26013,224.5516459700109
2023-06-30 01:00:00,26015,0.0
2023-06-30 02:00:00,26015,0.0
2023-06-30 03:00:00,26015,0.0
2023-06-30 04:00:00,26015,0.0
2023-06-30 05:00:00,26015,4.490191161228616
2023-06-30 06:00:00,26015,7.3024440609829
2023-06-30 07:00:00,26015,8.254548929696952
2023-06-30 08:00:00,26015,15.179596175415067
2023-06-30 09:00:00,26015,9.540398647560586
2023-06-30 10:00:00,26015,17.64974746310741
2023-06-30 11:00:00,26015,14.351737501097887
2023-06-30 12:00:00,26015,21.970894778585976
2023-06-30 13:00:00,26015,12.608840245177895
2023-06-30 14:00:00,26015,8.64878595941208
2023-06-30 15:00:00,26015,6.541048609118633
2023-06-30 16:00:00,26015,0.0
2023-06-30 17:00:00,26015,0.0
2023-06-30 18:00:00,26015,0.0
2023-06-30 19:00:00,26015,0.0
2023-06-30 20:00:00,26015,0.0
2023-06-30 21:00:00,26015,0.0
2023-06-30 22:00:00,26015,0.0
2023-06-30 23:00:00,26015,0.0
2023-07-01 00:00:00,26015,0.0
2023-07-01 01:00:00,26015,0.0
2023-07-01 02:00:00,26015,0.0
2023-07-01 03:00:00,26015,0.0
2023-07-01 04:00:00,26015,0.0
2023-07-01 05:00:00,26015,0.0
2023-07-01 06:00:00,26015,0.0
2023-07-01 07:00:00,26015,0.0
2023-07-01 08:00:00,26015,0.0
2023-07-01 09:00:00,26015,0.0
2023-07-01 10:00:00,26015,0.0
2023-07-01 11:00:00,26015,0.0
2023-07-01 12:00:00,26015,0.0
2023-07-01 13:00:00,26015,0.0
2023-07-01 14:00:00,26015,0.0
2023-07-01 15:00:00,26015,0.0
2023-07-01 16:00:00,26015,0.0
2023-07-01 17:00:00,26015,0.0
2023-07-01 18:00:00,26015,0.0
2023-07-01 19:00:00,26015,0.0
2023-07-01 20:00:00,26015,0.0
2023-07-01 21:00:00,26015,0.0
2023-07-01 22:00:00,26015,0.0
2023-07-01 23:00:00,26015,2.5272414677165926
2023-07-02 00:00:00,26015,16.9739279591956
2023-06-30 01:00:00,26017,66.0715544645456
2023-06-30 02:00:00,26017,86.46969836515402
2023-06-30 03:00:00,26017,105.34966106028554
2023-06-30 04:00:00,26017,124.24733470133131
2023-06-30 05:00:00,26017,135.83762571476902
2023-06-30 06:00:00,26017,140.38269384034902
2023-06-30 07:00:00,26017,135.80937446466532
2023-06-30 08:00:00,26017,129.34417831617415
2023-06-30 09:00:00,26017,127.63321198176926
2023-06-30 10:00:00,26017,127.04298190445977
2023-06-30 11:00:00,26017,123.45989849794017
2023-06-30 12:00:00,26017,120.12065734601309
2023-06-30 13:00:00,26017,115.10668047050112
2023-06-30 14:00:00,26017,96.63419083924589
2023-06-30 15:00:00,26017,85.71488049442075
2023-06-30 16:00:00,26017,76.90728370159736
2023-06-30 17:00:00,26017,54.14688510541495
2023-06-30 18:00:00,26017,39.26758786807329
2023-06-30 19:00:00,26017,20.08612125425402
2023-06-30 20:00:00,26017,23.55013426792246
2023-06-30 21:00:00,26017,9.578381482862213
2023-06-30 22:00:00,26017,0.0
2023-06-30 23:00:00,26017,0.7844250836957514
2023-07-01 00:00:00,26017,0.0
2023-07-01 01:00:00,26017,0.0
2023-07-01 02:00:00,26017,0.0
2023-07-01 03:00:00,26017,0.0
2023-07-01 04:00:00,26017,0.0
2023-07-01 05:00:00,26017,0.0
2023-07-01 06:00:00,26017,0.0
2023-07-01 07:00:00,26017,0.0
2023-07-01 08:00:00,26017,0.0
2023-07-01 09:00:00,26017,0.0
2023-07-01 10:00:00,26017,0.0
2023-07-01 11:00:00,26017,0.0
2023-07-01 12:00:00,26017,0.0
2023-07-01 13:00:00,26017,0.0
2023-07-01 14:00:00,26017,0.0
2023-07-01 15:00:00,26017,0.0
2023-07-01 16:00:00,26017,0.0
2023-07-01 17:00:00,26017,0.0
2023-07-01 18:00:00,26017,0.0
2023-07-01 19:00:00,26017,0.0
2023-07-01 20:00:00,26017,0.0
2023-07-01 21:00:00,26017,0.0
2023-07-01 22:00:00,26017,0.0
2023-07-01 23:00:00,26017,0.0
2023-07-02 00:00:00,26017,0.0
2023-06-30 01:00:00,26019,33.28355256223557
2023-06-30 02:00:00,26019,46.66867406949858
2023-06-30 03:00:00,26019,63.413470361874346
2023-06-30 04:00:00,26019,68.38996311212946
2023-06-30 05:00:00,26019,63.05257951190947
2023-06-30 06:00:00,26019,62.950802226826944
2023-06-30 07:00:00,26019,57.5148088242412
2023-06-30 08:00:00,26019,60.24888555481542
2023-06-30 09:00:00,26019,57.670392879559394
2023-06-30 10:00:00,26019,55.47261814821029
2023-06-30 11:00:00,26019,49.921328374733804
2023-06-30 12:00:00,26019,49.47995650646304
2023-06-30 13:00:00,26019,52.07640274333077
2023-06-30 14:00:00,26019,54.5431034966593
2023-06-30 15:00:00,26019,50.49117873345705
2023-06-30 16:00:00,26019,47.83893088617459
2023-06-30 17:00:00,26019,37.12240682847257
2023-06-30 18:00:00,26019,35.8539310902767
2023-06-30 19:00:00,26019,28.409376243057334
2023-06-30 20:00:00,26019,35.768045133377505
2023-06-30 21:00:00,26019,35.389564645347114
2023-06-30 22:00:00,26019,30.440069630758842
2023-06-30 23:00:00,26019,38.372713346659
2023-07-01 00:00:00,26019,30.683413175306583
2023-07-01 01:00:00,26019,24.423550778761815
2023-07-01 02:00:00,26019,23.908908969859528
2023-07-01 03:00:00,26019,9.98384622790958
2023-07-01 04:00:00,26019,4.646058268193833
2023-07-01 05:00:00,26019,4.324268981468855
2023-07-01 06:00:00,26019,0.0
2023-07-01 07:00:00,26019,0.0
2023-07-01 08:00:00,26019,0.0
2023-07-01 09:00:00,26019,0.0
2023-07-01 10:00:00,26019,0.0
2023-07-01 11:00:00,26019,0.0
2023-07-01 12:00:00,26019,0.0
2023-07-01 13:00:00,26019,0.0
2023-07-01 14:00:00,26019,0.0
2023-07-01 15:00:00,26019,0.0
2023-07-01 16:00:00,26019,0.0
2023-07-01 17:00:00,26019,0.0
2023-07-01 18:00:00,26019,0.0
2023-07-01 19:00:00,26019,0.0
2023-07-01 20:00:00,26019,0.0
2023-07-01 21:00:00,26019,0.0
2023-07-01 22:00:00,26019,0.0
2023-07-01 23:00:00,26019,0.0
2023-07-02 00:00:00,26019,0.0
2023-06-30 01:00:00,26021,147.94951352043606
2023-06-30 02:00:00,26021,155.024935323302
2023-06-30 03:00:00,26021,170.01669167573917
2023-06-30 04:00:00,26021,180.81379110229608
2023-06-30 05:00:00,26021,188.33603688730062
2023-06-30 06:00:00,26021,187.56489637158856
2023-06-30 07:00:00,26021,194.67872558722667
2023-06-30 08:00:00,26021,191.84148327063448
2023-06-30 09:00:00,26021,192.69306436870286
2023-06-30 10:00:00,26021,186.6508147741257
2023-06-30 11:00:00,26021,195.16364697319068
2023-06-30 12:00:00,26021,186.99154156390208
2023-06-30 13:00:00,26021,191.17619059226226
2023-06-30 14:00:00,26021,181.3850567192545
2023-06-30 15:00:00,26021,175.40735637885032
2023-06-30 16:00:00,26021,172.9041958776542
2023-06-30 17:00:00,26021,153.03702990957675
2023-06-30 18:00:00,26021,142.01230304420721
2023-06-30 19:00:00,26021,118.52535130604512
2023-06-30 20:00:00,26021,129.3125574036058
2023-06-30 21:00:00,26021,111.91686363090683
2023-06-30 22:00:00,26021,111.72046622381671
2023-06-30 23:00:00,26021,99.2842416666014
2023-07-01 00:00:00,26021,91.09586752693342
2023-07-01 01:00:00,26021,72.14104441048704
2023-07-01 02:00:00,26021,66.82246352681985
2023-07-01 03:00:00,26021,46.16531389052796
2023-07-01 04:00:00,26021,47.31178089020349
2023-07-01 05:00:00,26021,49.24154614776356
2023-07-01 06:00:00,26021,60.36310363371747
2023-07-01 07:00:00,26021,53.80649528188506
2023-07-01 08:00:00,26021,54.013473429114214
2023-07-01 09:00:00,26021,51.68228702146437
2023-07-01 10:00:00,26021,52.04176261319408
2023-07-01 11:00:00,26021,64.74103650105044
2023-07-01 12:00:00,26021,57.04150603445534
2023-07-01 13:00:00,26021,53.89054814240349
2023-07-01 14:00:00,26021,54.11647727133388
2023-07-01 15:00:00,26021,74.66810255788253
2023-07-01 16:00:00,26021,87.23564960067048
2023-07-01 17:00:00,26021,87.76622317370568
2023-07-01 18:00:00,26021,103.20512699587803
2023-07-01 19:00:00,26021,122.07062709971125
2023-07-01 20:00:00,26021,144.2666207117133
2023-07-01 21:00:00,26021,149.94913862021343
2023-07-01 22:00:00,26021,177.4108902870867
2023-07-01 23:00:00,26021,192.79702519506247
2023-07-02 00:00:00,26021,205.8029788031523
2023-06-30 01:00:00,26023,62.838053320759485
2023-06-30 02:00:00,26023,77.69643169352055
2023-06-30 03:00:00,26023,89.4657461343806
2023-06-30 04:00:00,26023,100.62410033444857
2023-06-30 05:00:00,26023,104.50529103989155
2023-06-30 06:00:00,26023,110.82463471826244
2023-06-30 07:00:00,26023,111.04766593747323
2023-06-30 08:00:00,26023,106.97832675865362
2023-06-30 09:00:00,26023,106.58859159799128
2023-06-30 10:00:00,26023,101.25023753498147
2023-06-30 11:00:00,26023,100.33161363251627
2023-06-30 12:00:00,26023,95.9500280510716
2023-06-30 13:00:00,26023,92.79653617284632
2023-06-30 14:00:00,26023,86.32950692797438
2023-06-30 15:00:00,26023,76.59034672882149
2023-06-30 16:00:00,26023,68.19754190674763
2023-06-30 17:00:00,26023,52.39854247495207
2023-06-30 18:00:00,26023,34.04593195553952
2023-06-30 19:00:00,26023,16.919662914864745
2023-06-30 20:00:00,26023,18.63587244406465
2023-06-30 21:00:00,26023,7.830362339995943
2023-06-30 22:00:00,26023,4.946470416243024
2023-06-30 23:00:00,26023,10.2605629095073
2023-07-01 00:00:00,26023,1.2753714261465632
2023-07-01 01:00:00,26023,0.0
2023-07-01 02:00:00,26023,0.0
2023-07-01 03:00:00,26023,0.0
2023-07-01 04:00:00,26023,0.0
2023-07-01 05:00:00,26023,0.0
2023-07-01 06:00:00,26023,0.0
2023-07-01 07:00:00,26023,2.9275034539185327
2023-07-01 08:00:00,26023,2.90132791589307
2023-07-01 09:00:00,26023,1.4437197628808818
2023-07-01 10:00:00,26023,2.6022636328297395
2023-07-01 11:00:00,26023,11.429593169046171
2023-07-01 12:00:00,26023,8.37015530953444
2023-07-01 13:00:00,26023,5.894369946201181
2023-07-01 14:00:00,26023,5.789236477303852
2023-07-01 15:00:00,26023,10.251963530897491
2023-07-01 16:00:00,26023,17.33030346145783
2023-07-01 17:00:00,26023,12.626470319192983
2023-07-01 18:00:00,26023,16.02201179157957
2023-07-01 19:00:00,26023,23.267325236588643
2023-07-01 20:00:00,26023,37.77822401599417
2023-07-01 21:00:00,26023,40.095311755891885
2023-07-01 22:00:00,26023,52.99680582757732
2023-07-01 23:00:00,26023,55.16719194241368
2023-07-02 00:00:00,26023,62.99858404057579
2023-06-30 01:00:00,26025,51.715444500116604
2023-06-30 02:00:00,26025,64.9574631818305
2023-06-30 03:00:00,26025,82.78572726444256
2023-06-30 04:00:00,26025,95.61256309456101
2023-06-30 05:00:00,26025,110.0793597316291
2023-06-30 06:00:00,26025,120.37215547372531
2023-06-30 07:00:00,26025,124.14376475581759
2023-06-30 08:00:00,26025,126.12497801988805
2023-06-30 09:00:00,26025,131.34346644970503
2023-06-30 10:00:00,26025,128.4056329692179
2023-06-30 11:00:00,26025,134.70664568378106
2023-06-30 12:00:00,26025,135.1918501213921
2023-06-30 13:00:00,26025,135.40711763828432
2023-06-30 14:00:00,26025,127.90415980122748
2023-06-30 15:00:00,26025,122.50389829941697
2023-06-30 16:00:00,26025,116.72178664711143
2023-06-30 17:00:00,26025,100.94645572446763
2023-06-30 18:00:00,26025,82.62875490818892
2023-06-30 19:00:00,26025,62.635577042583115
2023-06-30 20:00:00,26025,68.5243182939203
2023-06-30 21:00:00,26025,53.525249773934846
2023-06-30 22:00:00,26025,50.54253238941844
2023-06-30 23:00:00,26025,51.12594226989947
2023-07-01 00:00:00,26025,41.27019174946941
2023-07-01 01:00:00,26025,29.665936854778167
2023-07-01 02:00:00,26025,23.434029178040202
2023-07-01 03:00:00,26025,8.601448941108565
2023-07-01 04:00:00,26025,5.789937367096506
2023-07-01 05:00:00,26025,5.965564174754476
2023-07-01 06:00:00,26025,12.524949128457763
2023-07-01 07:00:00,26025,13.262096489226352
2023-07-01 08:00:00,26025,9.051420187989137
