timestamp,location,pred
2023-06-30 23:00:00,26009,0.0
2023-07-01 00:00:00,26009,0.0
2023-06-30 01:00:00,26011,0.0
2023-06-30 02:00:00,26011,0.0
2023-06-30 03:00:00,26011,0.0
2023-06-30 04:00:00,26011,0.0
2023-06-30 05:00:00,26011,0.0
2023-06-30 06:00:00,26011,0.0
2023-06-30 07:00:00,26011,0.0
2023-06-30 08:00:00,26011,0.0
2023-06-30 09:00:00,26011,0.0
2023-06-30 10:00:00,26011,0.0
2023-06-30 11:00:00,26011,0.0
2023-06-30 12:00:00,26011,0.0
2023-06-30 13:00:00,26011,0.0
2023-06-30 14:00:00,26011,0.0
2023-06-30 15:00:00,26011,0.0
2023-06-30 16:00:00,26011,0.0
2023-06-30 17:00:00,26011,0.0
2023-06-30 18:00:00,26011,0.0
2023-06-30 19:00:00,26011,0.0
2023-06-30 20:00:00,26011,0.0
2023-06-30 21:00:00,26011,0.0
2023-06-30 22:00:00,26011,0.0
2023-06-30 23:00:00,26011,0.0
2023-07-01 00:00:00,26011,0.0
2023-06-30 01:00:00,26013,0.7541424617386582
2023-06-30 02:00:00,26013,0.7262246967877681
2023-06-30 03:00:00,26013,0.6993404256916814
2023-06-30 04:00:00,26013,0.6734513893150483
2023-06-30 05:00:00,26013,0.6485207448458297
2023-06-30 06:00:00,26013,0.6245130133641137
2023-06-30 07:00:00,26013,0.6013940293518949
2023-06-30 08:00:00,26013,0.5791308920719612
2023-06-30 09:00:00,26013,0.5576919187466969
2023-06-30 10:00:00,26013,0.5370465994701692
2023-06-30 11:00:00,26013,0.517165553789335
2023-06-30 12:00:00,26013,0.49802048889257694
2023-06-30 13:00:00,26013,0.4795841593460668
2023-06-30 14:00:00,26013,0.46183032832065835
2023-06-30 15:00:00,26013,0.44473373025412943
2023-06-30 16:00:00,26013,0.428270034895639
2023-06-30 17:00:00,26013,0.41241581268123023
2023-06-30 18:00:00,26013,0.39714850139110575
2023-06-30 19:00:00,26013,0.38244637404122395
2023-06-30 20:00:00,26013,0.36828850796352375
2023-06-30 21:00:00,26013,0.3546547550307752
2023-06-30 22:00:00,26013,0.3415257129836827
2023-06-30 23:00:00,26013,0.32888269781943685
2023-07-01 00:00:00,26013,0.31670771720241986
2023-06-30 01:00:00,26015,0.827631809675155
2023-06-30 02:00:00,26015,0.6823527157011817
2023-06-30 03:00:00,26015,0.5625753181327425
2023-06-30 04:00:00,26015,0.4638231537584373
2023-06-30 05:00:00,26015,0.3824055393622183
2023-06-30 06:00:00,26015,0.3152796391252794
2023-06-30 07:00:00,26015,0.25993674415059287
2023-06-30 08:00:00,26015,0.2143085140133719
2023-06-30 09:00:00,26015,0.1766896762852866
2023-06-30 10:00:00,26015,0.14567429506721058
2023-06-30 11:00:00,26015,0.12010322668238348
2023-06-30 12:00:00,26015,0.09902079878172566
2023-06-30 13:00:00,26015,0.08163909382135859
2023-06-30 14:00:00,26015,0.0673085020720173
2023-06-30 15:00:00,26015,0.05549344363243649
2023-06-30 16:00:00,26015,0.045752352100949224
2023-06-30 17:00:00,26015,0.037721171831291624
2023-06-30 18:00:00,26015,0.031099752012450264
2023-06-30 19:00:00,26015,0.025640629075938923
2023-06-30 20:00:00,26015,0.02113977819330163
2023-06-30 21:00:00,26015,0.017428988217818388
2023-06-30 22:00:00,26015,0.014369575097675572
2023-06-30 23:00:00,26015,0.011847198810808762
2023-07-01 00:00:00,26015,0.009767590113748916
2023-06-30 01:00:00,26017,0.017305937453655856
2023-06-30 02:00:00,26017,0.01001558922475506
2023-06-30 03:00:00,26017,0.005796393739874455
2023-06-30 04:00:00,26017,0.0033545884953640795
2023-06-30 05:00:00,26017,0.0019414250443022486
2023-06-30 06:00:00,26017,0.0011235748312655312
2023-06-30 07:00:00,26017,0.0006502545154438774
2023-06-30 08:00:00,26017,0.00037632645649324394
2023-06-30 09:00:00,26017,0.0002177941075274003
2023-06-30 10:00:00,26017,0.0001260455449124353
2023-06-30 11:00:00,26017,7.294724165241232e-05
2023-06-30 12:00:00,26017,4.221728001883908e-05
2023-06-30 13:00:00,26017,2.443270906227789e-05
2023-06-30 14:00:00,26017,1.4140116839728407e-05
2023-06-30 15:00:00,26017,8.183411169491083e-06
2023-06-30 16:00:00,26017,4.736044201614793e-06
2023-06-30 17:00:00,26017,2.7409248069156967e-06
2023-06-30 18:00:00,26017,1.5862750593848645e-06
2023-06-30 19:00:00,26017,9.18036334917906e-07
2023-06-30 20:00:00,26017,5.313017482329478e-07
2023-06-30 21:00:00,26017,3.0748406891828444e-07
2023-06-30 22:00:00,26017,1.7795245913079637e-07
2023-06-30 23:00:00,26017,1.029877021664932e-07
2023-07-01 00:00:00,26017,5.960281105044173e-08
2023-06-30 01:00:00,26019,8.442046316044816
2023-06-30 02:00:00,26019,4.721884024157734
2023-06-30 03:00:00,26019,2.64108817967751
2023-06-30 04:00:00,26019,1.477238055222352
2023-06-30 05:00:00,26019,0.8262625566949371
2023-06-30 06:00:00,26019,0.4621528738597879
2023-06-30 07:00:00,26019,0.2584956526061225
2023-06-30 08:00:00,26019,0.1445841975582686
2023-06-30 09:00:00,26019,0.0808701808823895
2023-06-30 10:00:00,26019,0.04523306326968912
2023-06-30 11:00:00,26019,0.025300178513700446
2023-06-30 12:00:00,26019,0.01415113164033803
2023-06-30 13:00:00,26019,0.00791514283560233
2023-06-30 14:00:00,26019,0.004427171458811359
2023-06-30 15:00:00,26019,0.0024762468009489028
2023-06-30 16:00:00,26019,0.0013850374389737295
2023-06-30 17:00:00,26019,0.000774692048718165
2023-06-30 18:00:00,26019,0.00043330797670844114
2023-06-30 19:00:00,26019,0.00024236185590110403
2023-06-30 20:00:00,26019,0.0001355600920205336
2023-06-30 21:00:00,26019,7.582273406964708e-05
2023-06-30 22:00:00,26019,4.240987827690167e-05
2023-06-30 23:00:00,26019,2.3721088371853118e-05
2023-07-01 00:00:00,26019,1.3267900225305091e-05
2023-06-30 01:00:00,26021,2.7177272358984714
2023-06-30 02:00:00,26021,1.958248602977098
2023-06-30 03:00:00,26021,1.4110090006122358
2023-06-30 04:00:00,26021,1.0166974697604443
2023-06-30 05:00:00,26021,0.7325777118138717
2023-06-30 06:00:00,26021,0.5278562402372251
2023-06-30 07:00:00,26021,0.3803449188584816
2023-06-30 08:00:00,26021,0.2740561658160031
2023-06-30 09:00:00,26021,0.1974701863960335
2023-06-30 10:00:00,26021,0.14228643387452364
2023-06-30 11:00:00,26021,0.10252397910906033
2023-06-30 12:00:00,26021,0.0738732850780728
2023-06-30 13:00:00,26021,0.05322913035223717
2023-06-30 14:00:00,26021,0.03835405877863761
2023-06-30 15:00:00,26021,0.027635879358930058
2023-06-30 16:00:00,26021,0.01991293365714724
2023-06-30 17:00:00,26021,0.014348192857695955
2023-06-30 18:00:00,26021,0.010338538852498271
2023-06-30 19:00:00,26021,0.00744939705401897
2023-06-30 20:00:00,26021,0.005367636303365702
2023-06-30 21:00:00,26021,0.0038676310681635
2023-06-30 22:00:00,26021,0.002786807681072574
2023-06-30 23:00:00,26021,0.002008024269743193
2023-07-01 00:00:00,26021,0.001446874678602078
2023-06-30 01:00:00,26023,0.0
2023-06-30 02:00:00,26023,0.0
2023-06-30 03:00:00,26023,0.0
2023-06-30 04:00:00,26023,0.0
2023-06-30 05:00:00,26023,0.0
2023-06-30 06:00:00,26023,0.0
2023-06-30 07:00:00,26023,0.0
2023-06-30 08:00:00,26023,0.0
2023-06-30 09:00:00,26023,0.0
2023-06-30 10:00:00,26023,0.0
2023-06-30 11:00:00,26023,0.0
2023-06-30 12:00:00,26023,0.0
2023-06-30 13:00:00,26023,0.0
2023-06-30 14:00:00,26023,0.0
2023-06-30 15:00:00,26023,0.0
2023-06-30 16:00:00,26023,0.0
2023-06-30 17:00:00,26023,0.0
2023-06-30 18:00:00,26023,0.0
2023-06-30 19:00:00,26023,0.0
2023-06-30 20:00:00,26023,0.0
2023-06-30 21:00:00,26023,0.0
2023-06-30 22:00:00,26023,0.0
2023-06-30 23:00:00,26023,0.0
2023-07-01 00:00:00,26023,0.0
2023-06-30 01:00:00,26025,7.216185470554148e-20
2023-06-30 02:00:00,26025,3.943411903821021e-20
2023-06-30 03:00:00,26025,2.1549470293760578e-20
2023-06-30 04:00:00,26025,1.1776088353633633e-20
2023-06-30 05:00:00,26025,6.435251308833236e-21
2023-06-30 06:00:00,26025,3.5166566489849436e-21
2023-06-30 07:00:00,26025,1.9217390888643058e-21
2023-06-30 08:00:00,26025,1.0501682405460288e-21
2023-06-30 09:00:00,26025,5.73882968735e-22
2023-06-30 10:00:00,26025,3.1360847632647676e-22
2023-06-30 11:00:00,26025,1.7137688654640875e-22
2023-06-30 12:00:00,26025,9.36519241647202e-23
2023-06-30 13:00:00,26025,5.117774675746259e-23
2023-06-30 14:00:00,26025,2.796698291606103e-23
2023-06-30 15:00:00,26025,1.5283051384304998e-23
2023-06-30 16:00:00,26025,8.351693148894161e-24
2023-06-30 17:00:00,26025,4.563930114434907e-24
2023-06-30 18:00:00,26025,2.4940401566601893e-24
2023-06-30 19:00:00,26025,1.3629122591864564e-24
2023-06-30 20:00:00,26025,7.44787457122655e-25
2023-06-30 21:00:00,26025,4.070022501803195e-25
2023-06-30 22:00:00,26025,2.224135625105771e-25
2023-06-30 23:00:00,26025,1.2154181645612532e-25
2023-07-01 00:00:00,26025,6.641867060940557e-26
2023-06-30 01:00:00,26027,0.0
2023-06-30 02:00:00,26027,0.0
2023-06-30 03:00:00,26027,0.0
2023-06-30 04:00:00,26027,0.0
2023-06-30 05:00:00,26027,0.0
2023-06-30 06:00:00,26027,0.0
2023-06-30 07:00:00,26027,0.0
2023-06-30 08:00:00,26027,0.0
2023-06-30 09:00:00,26027,0.0
2023-06-30 10:00:00,26027,0.0
2023-06-30 11:00:00,26027,0.0
2023-06-30 12:00:00,26027,0.0
2023-06-30 13:00:00,26027,0.0
2023-06-30 14:00:00,26027,0.0
2023-06-30 15:00:00,26027,0.0
2023-06-30 16:00:00,26027,0.0
2023-06-30 17:00:00,26027,0.0
2023-06-30 18:00:00,26027,0.0
2023-06-30 19:00:00,26027,0.0
2023-06-30 20:00:00,26027,0.0
2023-06-30 21:00:00,26027,0.0
2023-06-30 22:00:00,26027,0.0
2023-06-30 23:00:00,26027,0.0
2023-07-01 00:00:00,26027,0.0
2023-06-30 01:00:00,26029,4.587756397520938e-17
2023-06-30 02:00:00,26029,3.377441074625303e-17
2023-06-30 03:00:00,26029,2.4864241306992935e-17
2023-06-30 04:00:00,26029,1.8304701166132435e-17
2023-06-30 05:00:00,26029,1.3475660915789767e-17
2023-06-30 06:00:00,26029,9.920590097003612e-18
2023-06-30 07:00:00,26029,7.303397472508914e-18
2023-06-30 08:00:00,26029,5.376657448790283e-18
2023-06-30 09:00:00,26029,3.958218819453244e-18
2023-06-30 10:00:00,26029,2.9139844544492835e-18
2023-06-30 11:00:00,26029,2.145233951958474e-18
2023-06-30 12:00:00,26029,1.5792907548318112e-18
2023-06-30 13:00:00,26029,1.162651414322531e-18
2023-06-30 14:00:00,26029,8.559274516680996e-19
2023-06-30 15:00:00,26029,6.301216284555374e-19
2023-06-30 16:00:00,26029,4.638865897730575e-19
2023-06-30 17:00:00,26029,3.4150671624892696e-19
2023-06-30 18:00:00,26029,2.514123921973715e-19
2023-06-30 19:00:00,26029,1.8508623093764278e-19
2023-06-30 20:00:00,26029,1.3625785341483494e-19
2023-06-30 21:00:00,26029,1.0031109566153393e-19
2023-06-30 22:00:00,26029,7.384760335378867e-20
2023-06-30 23:00:00,26029,5.43655563238926e-20
2023-07-01 00:00:00,26029,4.002315011154256e-20
2023-06-30 01:00:00,26031,0.0
2023-06-30 02:00:00,26031,0.0
2023-06-30 03:00:00,26031,0.0
2023-06-30 04:00:00,26031,0.0
2023-06-30 05:00:00,26031,0.0
2023-06-30 06:00:00,26031,0.0
2023-06-30 07:00:00,26031,0.0
2023-06-30 08:00:00,26031,0.0
2023-06-30 09:00:00,26031,0.0
2023-06-30 10:00:00,26031,0.0
2023-06-30 11:00:00,26031,0.0
2023-06-30 12:00:00,26031,0.0
2023-06-30 13:00:00,26031,0.0
2023-06-30 14:00:00,26031,0.0
2023-06-30 15:00:00,26031,0.0
2023-06-30 16:00:00,26031,0.0
2023-06-30 17:00:00,26031,0.0
2023-06-30 18:00:00,26031,0.0
2023-06-30 19:00:00,26031,0.0
2023-06-30 20:00:00,26031,0.0
2023-06-30 21:00:00,26031,0.0
2023-06-30 22:00:00,26031,0.0
2023-06-30 23:00:00,26031,0.0
2023-07-01 00:00:00,26031,0.0
2023-06-30 01:00:00,26033,2.948685644847369e-66
2023-06-30 02:00:00,26033,2.537672978282616e-66
2023-06-30 03:00:00,26033,2.1839507225732438e-66
2023-06-30 04:00:00,26033,1.8795332572190112e-66
2023-06-30 05:00:00,26033,1.6175480648345215e-66
2023-06-30 06:00:00,26033,1.3920805774521203e-66
2023-06-30 07:00:00,26033,1.1980406494552472e-66
2023-06-30 08:00:00,26033,1.0310476426401523e-66
2023-06-30 09:00:00,26033,8.87331529090596e-67
2023-06-30 10:00:00,26033,7.636477791677103e-67
2023-06-30 11:00:00,26033,6.57204113129441e-67
2023-06-30 12:00:00,26033,5.6559746272685564e-67
2023-06-30 13:00:00,26033,4.8675971962465515e-67
2023-06-30 14:00:00,26033,4.1891104586424934e-67
2023-06-30 15:00:00,26033,3.605196923081442e-67
2023-06-30 16:00:00,26033,3.102674179283351e-67
2023-06-30 17:00:00,26033,2.6701972924584532e-67
2023-06-30 18:00:00,26033,2.2980026804810413e-67
2023-06-30 19:00:00,26033,1.9776876916222162e-67
2023-06-30 20:00:00,26033,1.7020209065967095e-67
2023-06-30 21:00:00,26033,1.4647788823098236e-67
2023-06-30 22:00:00,26033,1.2606056516373958e-67
2023-06-30 23:00:00,26033,1.0848918073110356e-67
2023-07-01 00:00:00,26033,9.336704401109237e-68
2023-06-30 01:00:00,26035,27.584004749513674
2023-06-30 02:00:00,26035,18.265548533980464
2023-06-30 03:00:00,26035,12.095062565310718
2023-06-30 04:00:00,26035,8.009096369957238
2023-06-30 05:00:00,26035,5.303455382466169
2023-06-30 06:00:00,26035,3.511836753433841
2023-06-30 07:00:00,26035,2.3254645308307937
2023-06-30 08:00:00,26035,1.53987376516417
2023-06-30 09:00:00,26035,1.0196720617337218
2023-06-30 10:00:00,26035,0.6752054207309978
2023-06-30 11:00:00,26035,0.4471068466947744
2023-06-30 12:00:00,26035,0.29606476225401424
2023-06-30 13:00:00,26035,0.19604786662630733
2023-06-30 14:00:00,26035,0.1298187792296287
2023-06-30 15:00:00,26035,0.08596326871944453
2023-06-30 16:00:00,26035,0.05692307085911091
2023-06-30 17:00:00,26035,0.03769326183496363
2023-06-30 18:00:00,26035,0.024959686227675127
2023-06-30 19:00:00,26035,0.016527779933497935
2023-06-30 20:00:00,26035,0.010944348700475679
2023-06-30 21:00:00,26035,0.007247117819788985
2023-06-30 22:00:00,26035,0.004798889192156343
2023-06-30 23:00:00,26035,0.003177723620790465
2023-07-01 00:00:00,26035,0.0021042218325512617
2023-06-30 01:00:00,26037,0.6500689030040757
2023-06-30 02:00:00,26037,0.3774899970731086
2023-06-30 03:00:00,26037,0.2192055291858225
2023-06-30 04:00:00,26037,0.12729095975576385
2023-06-30 05:00:00,26037,0.07391687835487067
2023-06-30 06:00:00,26037,0.042922961035191234
2023-06-30 07:00:00,26037,0.024925032347597013
2023-06-30 08:00:00,26037,0.014473774002203798
2023-06-30 09:00:00,26037,0.0084048089063791
2023-06-30 10:00:00,26037,0.004880607693749645
2023-06-30 11:00:00,26037,0.002834131236726753
2023-06-30 12:00:00,26037,0.0016457581455024315
2023-06-30 13:00:00,26037,0.0009556790590317815
2023-06-30 14:00:00,26037,0.0005549554570747965
2023-06-30 15:00:00,26037,0.0003222583527665792
2023-06-30 16:00:00,26037,0.00018713293941685145
2023-06-30 17:00:00,26037,0.00010866665429819301
2023-06-30 18:00:00,26037,6.310188785128243e-05
2023-06-30 19:00:00,26037,3.664277948108354e-05
2023-06-30 20:00:00,26037,2.127817936705406e-05
2023-06-30 21:00:00,26037,1.2356074609740186e-05
2023-06-30 22:00:00,26037,7.175077205987641e-06
2023-06-30 23:00:00,26037,4.1665119819931165e-06
2023-07-01 00:00:00,26037,2.419461365740475e-06
2023-06-30 01:00:00,26039,0.0
2023-06-30 02:00:00,26039,0.0
2023-06-30 03:00:00,26039,0.0
2023-06-30 04:00:00,26039,0.0
2023-06-30 05:00:00,26039,0.0
2023-06-30 06:00:00,26039,0.0
2023-06-30 07:00:00,26039,0.0
2023-06-30 08:00:00,26039,0.0
2023-06-30 09:00:00,26039,0.0
2023-06-30 10:00:00,26039,0.0
2023-06-30 11:00:00,26039,0.0
2023-06-30 12:00:00,26039,0.0
2023-06-30 13:00:00,26039,0.0
2023-06-30 14:00:00,26039,0.0
2023-06-30 15:00:00,26039,0.0
2023-06-30 16:00:00,26039,0.0
2023-06-30 17:00:00,26039,0.0
2023-06-30 18:00:00,26039,0.0
2023-06-30 19:00:00,26039,0.0
2023-06-30 20:00:00,26039,0.0
2023-06-30 21:00:00,26039,0.0
2023-06-30 22:00:00,26039,0.0
2023-06-30 23:00:00,26039,0.0
2023-07-01 00:00:00,26039,0.0
2023-06-30 01:00:00,26041,0.0
2023-06-30 02:00:00,26041,0.0
2023-06-30 03:00:00,26041,0.0
2023-06-30 04:00:00,26041,0.0
2023-06-30 05:00:00,26041,0.0
2023-06-30 06:00:00,26041,0.0
2023-06-30 07:00:00,26041,0.0
2023-06-30 08:00:00,26041,0.0
2023-06-30 09:00:00,26041,0.0
2023-06-30 10:00:00,26041,0.0
2023-06-30 11:00:00,26041,0.0
2023-06-30 12:00:00,26041,0.0
2023-06-30 13:00:00,26041,0.0
2023-06-30 14:00:00,26041,0.0
2023-06-30 15:00:00,26041,0.0
2023-06-30 16:00:00,26041,0.0
2023-06-30 17:00:00,26041,0.0
2023-06-30 18:00:00,26041,0.0
2023-06-30 19:00:00,26041,0.0
2023-06-30 20:00:00,26041,0.0
2023-06-30 21:00:00,26041,0.0
2023-06-30 22:00:00,26041,0.0
2023-06-30 23:00:00,26041,0.0
2023-07-01 00:00:00,26041,0.0
2023-06-30 01:00:00,26043,31.38915597969975
2023-06-30 02:00:00,26043,27.776396938292795
2023-06-30 03:00:00,26043,24.579451176469043
2023-06-30 04:00:00,26043,21.750460345111915
2023-06-30 05:00:00,26043,19.247074388592857
2023-06-30 06:00:00,26043,17.031817563497228
2023-06-30 07:00:00,26043,15.071527425912363
2023-06-30 08:00:00,26043,13.336858388905059
2023-06-30 09:00:00,26043,11.801842418432893
2023-06-30 10:00:00,26043,10.443500291297385
2023-06-30 11:00:00,26043,9.241497595661931
2023-06-30 12:00:00,26043,8.177840324454614
2023-06-30 13:00:00,26043,7.236605504682362
2023-06-30 14:00:00,26043,6.403702830171308
2023-06-30 15:00:00,26043,5.666663729370165
2023-06-30 16:00:00,26043,5.01445471055695
2023-06-30 17:00:00,26043,4.437312190222651
2023-06-30 18:00:00,26043,3.926596332009074
2023-06-30 19:00:00,26043,3.4746617081665097
2023-06-30 20:00:00,26043,3.07474284733038
2023-06-30 21:00:00,26043,2.720852955264526
2023-06-30 22:00:00,26043,2.407694292418416
2023-06-30 23:00:00,26043,2.1305788666483165
2023-07-01 00:00:00,26043,1.8853582538706957
2023-06-30 01:00:00,26045,3.3253161779630194
2023-06-30 02:00:00,26045,0.057834591253644776
2023-06-30 03:00:00,26045,0.0010058712514745306
2023-06-30 04:00:00,26045,1.74943222146344e-05
2023-06-30 05:00:00,26045,3.042648940416607e-07
2023-06-30 06:00:00,26045,5.2918383810685805e-09
2023-06-30 07:00:00,26045,9.203675481377165e-11
2023-06-30 08:00:00,26045,1.6007224005469001e-12
2023-06-30 09:00:00,26045,2.784009723938274e-14
2023-06-30 10:00:00,26045,4.842007671245664e-16
2023-06-30 11:00:00,26045,8.421320545977257e-18
2023-06-30 12:00:00,26045,1.4646536014234366e-19
2023-06-30 13:00:00,26045,2.5473560357316867e-21
2023-06-30 14:00:00,26045,4.430414649902366e-23
2023-06-30 15:00:00,26045,7.705469394438817e-25
2023-06-30 16:00:00,26045,1.3401512788411745e-26
2023-06-30 17:00:00,26045,2.330819004324184e-28
2023-06-30 18:00:00,26045,4.0538089368660205e-30
2023-06-30 19:00:00,26045,7.050468897896959e-32
2023-06-30 20:00:00,26045,1.2262322288588724e-33
2023-06-30 21:00:00,26045,2.1326886209521626e-35
2023-06-30 22:00:00,26045,3.709216449294867e-37
2023-06-30 23:00:00,26045,6.451146469556855e-39
2023-07-01 00:00:00,26045,1.121996824412537e-40
2023-06-30 01:00:00,26047,1.3139069563666038e-94
2023-06-30 02:00:00,26047,1.1935886938258833e-94
2023-06-30 03:00:00,26047,1.0842883227961796e-94
2023-06-30 04:00:00,26047,9.849969030652168e-95
2023-06-30 05:00:00,26047,8.94797885995906e-95
2023-06-30 06:00:00,26047,8.128586539624179e-95
2023-06-30 07:00:00,26047,7.384228345445789e-95
2023-06-30 08:00:00,26047,6.708033185337298e-95
2023-06-30 09:00:00,26047,6.093759172999941e-95
2023-06-30 10:00:00,26047,5.535736009727824e-95
2023-06-30 11:00:00,26047,5.028812642477827e-95
2023-06-30 12:00:00,26047,4.5683097150415257e-95
2023-06-30 13:00:00,26047,4.149976373400911e-95
2023-06-30 14:00:00,26047,3.769951026542697e-95
2023-06-30 15:00:00,26047,3.4247257005184224e-95
2023-06-30 16:00:00,26047,3.111113656706427e-95
2023-06-30 17:00:00,26047,2.8262199753632998e-95
2023-06-30 18:00:00,26047,2.567414832924651e-95
2023-06-30 19:00:00,26047,2.3323092263807903e-95
2023-06-30 20:00:00,26047,2.11873292064158e-95
2023-06-30 21:00:00,26047,1.924714415324912e-95
2023-06-30 22:00:00,26047,1.7484627460443377e-95
2023-06-30 23:00:00,26047,1.588350952205464e-95
2023-07-01 00:00:00,26047,1.442901058704072e-95
2023-06-30 01:00:00,26049,84.40188383760795
2023-06-30 02:00:00,26049,61.88668153921914
2023-06-30 03:00:00,26049,45.377676158339085
2023-06-30 04:00:00,26049,33.27264352066076
2023-06-30 05:00:00,26049,24.396771729561596
2023-06-30 06:00:00,26049,17.888643878107942
2023-06-30 07:00:00,26049,13.116636223227028
2023-06-30 08:00:00,26049,9.6176181372262
2023-06-30 09:00:00,26049,7.0520045733757
2023-06-30 10:00:00,26049,5.170798818724419
